Metric,Protocol,Mean (ms),Median (ms),Stdev (ms),Min (ms),Max (ms)
Handshake,TLS,1.38,1.38,0.012,1.35,1.41
Handshake,KEMTLS,1.08,1.08,0.015,1.05,1.11
Token Gen,RSA-2048,0.76,0.76,0.010,0.74,0.78
Token Gen,ML-DSA-65,0.58,0.58,0.012,0.56,0.60
Token Verify,RSA-2048,0.09,0.09,0.005,0.08,0.10
Token Verify,ML-DSA-65,0.17,0.17,0.007,0.16,0.18

Key/Sig Sizes,TLS (bytes),KEMTLS (bytes)
Public Key,294,1184
Signature,256,3309
Token Signature,256,3309

Auth Latency,TLS,2.14,2.14,0.022,2.09,2.19
Auth Latency,KEMTLS,1.66,1.66,0.027,1.61,1.71

Userinfo Latency,TLS,0.12,0.12,0.005,0.11,0.13
Userinfo Latency,KEMTLS,0.29,0.29,0.008,0.27,0.31
